Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/products/,5,5,300.0,258.51329998113215,148.51400000043213,372.05469998298213,68.0,0.04261974748566999,0.04261974748566999,300,330,330,370,370,370,370,370,370,370,370
GET,/analytics/products/?type=catalog-count,8,0,220.0,253.46566250664182,167.04650002066046,445.5510000116192,62.0,0.06819159597707199,0.0,240,300,310,310,450,450,450,450,450,450,450
GET,/analytics/projects/?type=budget-per-budgetist,6,0,2300.0,2937.9354166740086,2039.0612999908626,4893.2033000164665,8056.0,0.051143696982803986,0.0,2400,2400,3800,3800,4900,4900,4900,4900,4900,4900,4900
GET,/analytics/projects/?type=overall-budget,6,0,360.0,399.6574333189831,325.2607000176795,495.5818999442272,1464.0,0.051143696982803986,0.0,400,400,480,480,500,500,500,500,500,500,500
GET,/auth/recover-account/,11,11,230.0,350.3657181916589,146.98260003933683,1131.4220000058413,81.0,0.09376344446847398,0.09376344446847398,230,370,400,400,470,1100,1100,1100,1100,1100,1100
POST,/auth/recover-account/,18,18,210.0,265.0013555539772,135.62900002580136,945.6252999952994,77.0,0.15343109094841198,0.15343109094841198,220,230,280,310,380,950,950,950,950,950,950
POST,/auth/signup/,6,6,220.0,244.93439999059774,169.3074000068009,369.0781999612227,145.0,0.051143696982803986,0.051143696982803986,230,230,280,280,370,370,370,370,370,370,370
POST,/auth/update-password/,10,10,180.0,974.3618299835362,147.60579995345324,7217.8671000292525,99.0,0.08523949497133998,0.08523949497133998,200,250,270,1000,7200,7200,7200,7200,7200,7200,7200
GET,/items/associated-products/129120/,31,0,200.0,461.6669419356772,145.10309998877347,6856.247600051574,163.0,0.26424243441115397,0.0,200,250,300,310,350,1100,6900,6900,6900,6900,6900
GET,/products/7464/items/,2,0,1100.0,1487.0305499935057,1058.0385999637656,1916.0225000232458,13446.0,0.017047898994267997,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/products/7464/stores/,4,0,620.0,790.5926999956137,454.61310003884137,1425.2999000018463,34554.0,0.03409579798853599,0.0,660,660,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/products/7464/track-price/,3,3,210.0,195.58696668051803,153.34489999804646,221.58210002817214,103.0,0.025571848491401993,0.025571848491401993,210,210,220,220,220,220,220,220,220,220,220
GET,/products/7464/wishlist/,4,4,170.0,166.54340001696255,139.05160001013428,180.35600002622232,40.0,0.03409579798853599,0.03409579798853599,170,170,180,180,180,180,180,180,180,180,180
GET,/products/alert-prices/,2,0,171.62999999709427,563.3826999983285,171.62999999709427,955.1353999995627,2474.0,0.017047898994267997,0.0,960,960,960,960,960,960,960,960,960,960,960
POST,/products/create/,2,2,333.05730001302436,1668.5396500106435,333.05730001302436,3004.0220000082627,134.0,0.017047898994267997,0.017047898994267997,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/products/featured/,1,0,172.75999998673797,172.75999998673797,172.75999998673797,172.75999998673797,9112.0,0.008523949497133998,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/products/images/,2,0,150.0,159.91615000530146,146.39439998427406,173.43790002632886,86.0,0.017047898994267997,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/products/list/,3,0,230.0,2438.3287666520723,169.55789999337867,6915.479899966158,89.0,0.025571848491401993,0.0,230,230,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/products/open-products/,1,0,845.0702000409365,845.0702000409365,845.0702000409365,845.0702000409365,100441.0,0.008523949497133998,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/products/prices/?=7464&id=4,1,0,1254.1624000295997,1254.1624000295997,1254.1624000295997,1254.1624000295997,191.0,0.008523949497133998,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/products/prices/?id=7464&id=7081,3,0,1500.0,1560.8308999993217,1451.7855999874882,1737.919499981217,358.0,0.025571848491401993,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/products/similar/7464/,2,0,260.4113999987021,292.0880000165198,260.4113999987021,323.7646000343375,2021.0,0.017047898994267997,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/products/user-products/,2,0,220.0,226.20865001226775,216.05889999773353,236.35840002680197,89.0,0.017047898994267997,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/projects/,4,0,180.0,224.81065000465605,174.28859998472035,273.43880000989884,17.0,0.03409579798853599,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/projects/analytics-prices/9998/,9,0,4800.0,4855.668999998468,3033.8367000222206,6094.498999998905,3785.0,0.07671554547420599,0.0,4800,5600,5800,6100,6100,6100,6100,6100,6100,6100,6100
GET,/projects/analytics-proposals/9998/,5,0,170.0,1514.656180003658,145.7891000318341,6888.512599980459,98.0,0.04261974748566999,0.0,170,220,220,6900,6900,6900,6900,6900,6900,6900,6900
POST,/projects/create/,2,2,190.0,225.19490000559017,187.15080001857132,263.238999992609,94.0,0.017047898994267997,0.017047898994267997,260,260,260,260,260,260,260,260,260,260,260
POST,/projects/edit/project%20ID/,5,5,160.0,209.46102000307292,154.85930000431836,330.45420004054904,179.0,0.04261974748566999,0.04261974748566999,160,240,240,330,330,330,330,330,330,330,330
GET,/projects/history/project%20ID/,2,2,180.0,203.47279999987222,178.95799997495487,227.98760002478957,179.0,0.017047898994267997,0.017047898994267997,230,230,230,230,230,230,230,230,230,230,230
GET,/projects/list/,5,0,320.0,1683.766900014598,203.77570000709966,6182.904699991923,107.0,0.04261974748566999,0.0,320,1500,1500,6200,6200,6200,6200,6200,6200,6200,6200
GET,/projects/list/?type=composition,35,0,220.0,782.9774514239814,171.7312000109814,6905.185099982191,107.0,0.29833823239968993,0.0,220,250,330,350,2200,6100,6900,6900,6900,6900,6900
POST,/projects/populate/10030//project%20ID/,4,4,170.0,199.20797500526533,143.01220001652837,295.20999995293096,179.0,0.03409579798853599,0.03409579798853599,190,190,300,300,300,300,300,300,300,300,300
GET,/projects/price-matrix/project%20ID/,1,1,225.4761999938637,225.4761999938637,225.4761999938637,225.4761999938637,179.0,0.008523949497133998,0.008523949497133998,230,230,230,230,230,230,230,230,230,230,230
GET,/projects/products/project%20ID/,6,6,180.0,334.5047166706839,160.58099997462705,1058.4728000103496,179.0,0.051143696982803986,0.051143696982803986,190,190,250,250,1100,1100,1100,1100,1100,1100,1100
