Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/products/,1,1,259.11089999135584,259.11089999135584,259.11089999135584,259.11089999135584,68.0,0.01730404791350689,0.01730404791350689,260,260,260,260,260,260,260,260,260,260,260
GET,/analytics/products/?type=catalog-count,2,0,190.8943000016734,219.38630001386628,190.8943000016734,247.87830002605915,62.0,0.03460809582701378,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/analytics/projects/?type=budget-per-budgetist,2,0,1946.6907000169158,2677.052699989872,1946.6907000169158,3407.4146999628283,8056.0,0.03460809582701378,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/analytics/projects/?type=overall-budget,1,0,309.8300999845378,309.8300999845378,309.8300999845378,309.8300999845378,1464.0,0.01730404791350689,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/auth/recover-account/,1,1,159.42589996848255,159.42589996848255,159.42589996848255,159.42589996848255,81.0,0.01730404791350689,0.01730404791350689,160,160,160,160,160,160,160,160,160,160,160
POST,/auth/recover-account/,1,1,1332.4891000520438,1332.4891000520438,1332.4891000520438,1332.4891000520438,77.0,0.01730404791350689,0.01730404791350689,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/auth/signup/,4,4,170.0,175.9145999822067,167.38459997577593,194.89649997558445,145.0,0.06921619165402756,0.06921619165402756,170,170,190,190,190,190,190,190,190,190,190
POST,/auth/update-password/,2,2,184.9264000193216,204.23785000457428,184.9264000193216,223.54929998982698,99.0,0.03460809582701378,0.03460809582701378,220,220,220,220,220,220,220,220,220,220,220
GET,/items/associated-products/129120/,10,0,190.0,322.2555600164924,157.84629998961464,1363.5895000188611,163.0,0.1730404791350689,0.0,200,210,210,400,1400,1400,1400,1400,1400,1400,1400
GET,/products/7464/items/,1,0,1173.7306999857537,1173.7306999857537,1173.7306999857537,1173.7306999857537,13446.0,0.01730404791350689,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/products/7464/stores/,1,0,499.7942000045441,499.7942000045441,499.7942000045441,499.7942000045441,34554.0,0.01730404791350689,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/products/7464/wishlist/,2,2,173.2707000337541,216.74540001549758,173.2707000337541,260.22009999724105,40.0,0.03460809582701378,0.03460809582701378,260,260,260,260,260,260,260,260,260,260,260
POST,/products/create/,1,1,244.81010000454262,244.81010000454262,244.81010000454262,244.81010000454262,134.0,0.01730404791350689,0.01730404791350689,240,240,240,240,240,240,240,240,240,240,240
GET,/products/images/,1,0,165.7248999690637,165.7248999690637,165.7248999690637,165.7248999690637,86.0,0.01730404791350689,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/products/prices/?=7464&id=4,1,0,1089.0846999827772,1089.0846999827772,1089.0846999827772,1089.0846999827772,191.0,0.01730404791350689,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/products/prices/?id=7464&id=7081,1,0,1119.6897000190802,1119.6897000190802,1119.6897000190802,1119.6897000190802,358.0,0.01730404791350689,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/products/similar/7464/,1,0,203.3100000116974,203.3100000116974,203.3100000116974,203.3100000116974,2021.0,0.01730404791350689,0.0,200,200,200,200,200,200,200,200,200,200,200
