Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/products/,2,2,181.19360000127926,457.70890000858344,181.19360000127926,734.2242000158876,68.0,0.034249550744033894,0.034249550744033894,730,730,730,730,730,730,730,730,730,730,730
GET,/analytics/products/?type=catalog-count,3,0,350.0,315.86463332253817,194.88719996297732,400.9982999996282,62.0,0.05137432611605084,0.0,350,350,400,400,400,400,400,400,400,400,400
GET,/analytics/projects/?type=budget-per-budgetist,1,0,2310.720000008587,2310.720000008587,2310.720000008587,2310.720000008587,8056.0,0.017124775372016947,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/analytics/projects/?type=overall-budget,1,0,362.4251000001095,362.4251000001095,362.4251000001095,362.4251000001095,1464.0,0.017124775372016947,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/auth/recover-account/,2,2,160.0,163.65820000646636,155.92500002821907,171.39139998471364,81.0,0.034249550744033894,0.034249550744033894,170,170,170,170,170,170,170,170,170,170,170
POST,/auth/recover-account/,3,3,340.0,505.125400008789,279.9720999901183,899.1482999990694,77.0,0.05137432611605084,0.05137432611605084,340,340,900,900,900,900,900,900,900,900,900
POST,/auth/signup/,1,1,552.7315000072122,552.7315000072122,552.7315000072122,552.7315000072122,145.0,0.017124775372016947,0.017124775372016947,550,550,550,550,550,550,550,550,550,550,550
GET,/items/associated-products/129120/,10,0,190.0,216.39828998595476,158.17880001850426,321.38239999767393,163.0,0.17124775372016945,0.0,210,210,240,250,320,320,320,320,320,320,320
GET,/products/7464/stores/,2,0,510.0,592.126500006998,505.5004999740049,678.752500039991,34554.0,0.034249550744033894,0.0,680,680,680,680,680,680,680,680,680,680,680
POST,/products/7464/track-price/,2,2,230.0,259.09010000759736,227.52590000163764,290.6543000135571,103.0,0.034249550744033894,0.034249550744033894,290,290,290,290,290,290,290,290,290,290,290
GET,/products/alert-prices/,1,0,176.87830002978444,176.87830002978444,176.87830002978444,176.87830002978444,2474.0,0.017124775372016947,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/products/featured/,1,0,181.04950000997633,181.04950000997633,181.04950000997633,181.04950000997633,9112.0,0.017124775372016947,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/products/prices/?id=7464&id=7081,2,0,1200.0,1421.3974500016775,1187.1426000143401,1655.6522999890149,358.0,0.034249550744033894,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/projects/analytics-prices/9998/,1,0,3963.4963999851607,3963.4963999851607,3963.4963999851607,3963.4963999851607,3785.0,0.017124775372016947,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/projects/analytics-proposals/9998/,1,0,173.01470000529662,173.01470000529662,173.01470000529662,173.01470000529662,98.0,0.017124775372016947,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/projects/create/,1,1,191.59160001436248,191.59160001436248,191.59160001436248,191.59160001436248,94.0,0.017124775372016947,0.017124775372016947,190,190,190,190,190,190,190,190,190,190,190
GET,/projects/history/project%20ID/,2,2,170.16020003939047,170.99315000814386,170.16020003939047,171.82609997689724,179.0,0.034249550744033894,0.034249550744033894,170,170,170,170,170,170,170,170,170,170,170
GET,/projects/list/?type=composition,15,0,210.0,324.7218666714616,165.99730000598356,1134.1309000272304,107.0,0.2568716305802542,0.0,210,230,340,470,650,1100,1100,1100,1100,1100,1100
GET,/projects/products/project%20ID/,1,1,200.1295000081882,200.1295000081882,200.1295000081882,200.1295000081882,179.0,0.017124775372016947,0.017124775372016947,200,200,200,200,200,200,200,200,200,200,200
GET,/projects/sectors/project%20ID/,1,1,215.20380000583827,215.20380000583827,215.20380000583827,215.20380000583827,179.0,0.017124775372016947,0.017124775372016947,220,220,220,220,220,220,220,220,220,220,220
POST,/proposals/request/quotation/project%20ID/,6,6,180.0,202.45936667197384,155.695499968715,252.88539996836334,179.0,0.10274865223210168,0.10274865223210168,230,230,240,240,250,250,250,250,250,250,250
POST,/proposals/submit/project%20ID/,9,9,200.0,215.83342221048144,147.1165000111796,407.50490000937134,179.0,0.1541229783481525,0.1541229783481525,200,200,240,250,410,410,410,410,410,410,410
GET,/suppliers/list/?q=leroy,1,0,1075.5730000091717,1075.5730000091717,1075.5730000091717,1075.5730000091717,569.0,0.017124775372016947,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/suppliers/message/email/,1,1,221.15180001128465,221.15180001128465,221.15180001128465,221.15180001128465,106.0,0.017124775372016947,0.017124775372016947,220,220,220,220,220,220,220,220,220,220,220
GET,/suppliers/subcategory/?category=45&category=78,3,0,400.0,689.5601666571262,390.6258000060916,1274.1867000004277,21918.0,0.05137432611605084,0.0,400,400,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/suppliers/subcategory/?project=9998,2,2,170.0,190.51054998999462,166.32690001279116,214.69419996719807,73.0,0.034249550744033894,0.034249550744033894,210,210,210,210,210,210,210,210,210,210,210
GET,/suppliers/subcategory/?project=project%20ID,2,2,164.5841000135988,194.93765002698638,164.5841000135988,225.29120004037395,73.0,0.034249550744033894,0.034249550744033894,230,230,230,230,230,230,230,230,230,230,230
GET,/suppliers/subcategory/?subcategory=38,1,0,630.6432000128552,630.6432000128552,630.6432000128552,630.6432000128552,14898.0,0.017124775372016947,0.0,630,630,630,630,630,630,630,630,630,630,630
,Aggregated,78,35,220.0,408.7073320518427,147.1165000111796,3963.4963999851607,2361.897435897436,1.3357324790173217,0.599367138020593,220,280,360,410,900,1300,2300,4000,4000,4000,4000
